812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,464,97.32863235
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,464,73.38756394
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,464,24.46934366
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,464,14.92841387
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,464,9.784247875
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,464,24.00846553
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,464,21.7568748
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,464,27.74342418
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,464,15.34071469
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,480,30.42498565
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,480,30.34358644
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,480,109.0360601
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,480,14.47476387
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,480,24.28122997
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,480,21.78672004
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,480,83.11126876
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,480,19.14452434
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,480,33.58229208
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,480,8.56105113
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,480,17.49568343
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,480,25.7370038
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,480,24.30647302
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,480,10.27124977
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,480,19.71488261
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,480,24.41216278
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,480,21.390558
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,480,30.58874393
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,480,18.24929261
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,480,16.84872818
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,480,27.00151467
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,480,63.63489842
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,480,24.28873539
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,480,12.28366947
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,480,30.55611587
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,480,24.99749637
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,480,12.71437144
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,480,18.76245093
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,480,31.72459817
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,480,17.32359362
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,480,34.44498491
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,480,54.17733431
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,480,17.22324538
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,480,34.18836021
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,480,14.61786795
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,480,49.40625858
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,480,40.70808768
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,480,14.00288534
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,480,22.07798934
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,480,24.04490423
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,480,20.3949585
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,480,25.77401423
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,480,19.18603182
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,480,41.77224326
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,480,21.35520506
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,480,33.08744717
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,480,7.943081856
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,480,17.39963794
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,480,41.64759159
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,480,48.46887636
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,480,29.79817963
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,480,8.272823095
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,480,15.54543161
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,480,13.61953425
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,480,17.10081792
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,480,10.15646482
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,480,15.59873772
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,480,23.76650763
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,480,13.39094305
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,480,34.23053479
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,480,13.2172184
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,480,25.24485135
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,480,39.19266868
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,480,16.37982082
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,480,103.4649863
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,480,27.62235737
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,480,6.834602594
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,480,26.73093939
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,480,12.68850732
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,480,23.85176969
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,480,28.46438432
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,480,44.66937375
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,480,12.00292683
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,480,29.11423182
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,480,19.17470884
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,480,33.40150523
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,480,9.632653952
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,480,45.42349434
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,480,23.72337413
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,480,42.79052591
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,480,27.73912859
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,480,14.22454739
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,480,17.78317761
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,480,47.08445573
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,480,10.21485448
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,480,55.24142599
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,480,18.2836566
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,480,19.80608845
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,480,21.54431987
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,480,13.6432209
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,480,7.594437122
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,480,86.99088907
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,480,73.21378636
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,480,25.12435532
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,480,15.41485953
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,480,9.35333252
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,480,26.14741445
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,480,26.01365376
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,480,32.92576218
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,480,15.52331805
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,496,24.31200743
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,496,31.84885526
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,496,113.4170532
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,496,16.13244176
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,496,24.6408236
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,496,19.85776114
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,496,90.98703837
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,496,16.80855703
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,496,33.81243157
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,496,8.303552389
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,496,19.30572867
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,496,26.48593903
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,496,19.72936368
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,496,10.25461411
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,496,16.4697659
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,496,30.02875614
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,496,21.11167002
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,496,28.88930893
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,496,12.90525723
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,496,14.41252494
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,496,25.026232
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,496,62.06419277
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,496,27.19786263
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,496,14.37952137
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,496,30.13145041
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,496,23.31233978
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,496,18.03000498
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,496,18.59223151
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,496,37.73994231
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,496,17.02919316
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,496,15.02318501
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,496,50.13677096
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,496,15.99972892
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,496,12.89356399
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,496,19.40943503
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,496,60.85608959
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,496,66.29089379
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,496,14.16397452
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,496,21.807549
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,496,25.54184532
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,496,20.33853936
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,496,29.24303865
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,496,19.44349957
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,496,36.45163417
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,496,22.01242852
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,496,31.77579284
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,496,6.385319471
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,496,15.7028327
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,496,38.60075307
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,496,44.87056208
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,496,29.81322527
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,496,10.40450454
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,496,11.59851551
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,496,13.67812896
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,496,18.78601646
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,496,14.14230895
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,496,20.28847146
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,496,18.71211171
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,496,20.22664022
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,496,36.02535939
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,496,15.36235929
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,496,26.39459801
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,496,24.92514277
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,496,14.52176619
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,496,100.4273715
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,496,26.21043324
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,496,6.885024786
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,496,26.81169224
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,496,10.7828567
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,496,26.25763011
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,496,28.24896669
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,496,38.72998309
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,496,12.99975252
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,496,27.23703527
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,496,19.42135215
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,496,33.97578192
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,496,9.459352493
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,496,46.36457586
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,496,23.43512082
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,496,40.85808444
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,496,27.9273572
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,496,17.84100461
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,496,19.31876111
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,496,46.7674861
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,496,28.1958313
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,496,57.79182696
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,496,19.67804193
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,496,14.61067939
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,496,19.45684171
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,496,8.39776063
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,496,7.588558912
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,496,87.3375144
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,496,70.00616813
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,496,22.49760151
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,496,17.84169221
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,496,9.281207561
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,496,20.1506176
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,496,22.90032339
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,496,26.1730268
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,496,13.66931844
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,512,24.76439142
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,512,27.24524522
