238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,432.0,19.28787947,18.0736608896
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,432.0,12.20274639,-3.7364669565
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,432.0,20.70908952,12.6734480621
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,432.0,25.31330872,70.8483141884
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,432.0,13.64305139,8.52961395363
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,432.0,38.93031263,134.260106775
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,432.0,13.55957603,32.6230648379
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,432.0,29.41599274,61.3122021133
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,432.0,20.03592539,71.600216666
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,432.0,17.11380649,5.78252537518
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,432.0,109.0780962,217.373612346
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,432.0,34.2650702,107.976972761
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,432.0,8.788756609,-32.5069226732
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,432.0,32.90018201,48.607677336
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,432.0,11.62897873,36.4455755323
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,432.0,20.70761752,82.5228246856
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,432.0,30.66627073,56.627550116
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,432.0,46.32512093,112.836661213
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,432.0,11.91253948,-22.7989789484
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,432.0,27.50483704,33.9317236131
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,432.0,20.32880831,13.7795067798
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,432.0,36.4191308,85.6167394521
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,432.0,9.851774216,17.6240525369
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,432.0,50.43442345,107.488096772
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,432.0,22.70165277,87.4734453534
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,432.0,46.6330111,94.6440160998
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,432.0,39.08040643,59.6282594184
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,432.0,15.25941753,20.4923645311
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,432.0,18.84254527,76.1533690806
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,432.0,53.51762104,119.739130899
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,432.0,8.548482895,4.4292005383
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,432.0,61.89036846,157.718873224
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,432.0,18.19445777,2.22726585945
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,432.0,15.40335989,-12.5558480605
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,432.0,20.93654299,33.6114006864
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,432.0,10.53849649,-51.8951687069
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,432.0,7.858915091,10.9931626192
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,432.0,97.64399934,169.405162731
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,432.0,75.35795546,154.752772103
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,432.0,24.03086019,56.8767670502
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,432.0,13.1885457,-28.539907894
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,432.0,9.740244389,-19.0511040883
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,432.0,25.02788234,-2.79161068536
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,432.0,22.47783279,59.1915536247
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,432.0,27.93331981,88.8983010482
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,432.0,15.08888602,20.5699477445
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,448.0,25.20801091,59.7924497362
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,448.0,30.03086066,91.6696557646
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,448.0,115.6954348,188.754104426
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,448.0,14.9060061,-17.2123644163
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,448.0,27.27785754,56.7353506296
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,448.0,22.94287395,75.9582963905
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,448.0,94.41095066,140.683544938
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,448.0,17.48476338,36.1516230577
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,448.0,35.87879682,99.2846014607
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,448.0,8.856395483,3.21157611973
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,448.0,18.25525689,25.4287864677
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,448.0,25.85251999,42.6935133511
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,448.0,19.2684412,58.4188803415
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,448.0,12.29332137,14.0939796803
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,448.0,17.60911679,59.1748455039
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,448.0,26.04606843,85.8277531094
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,448.0,42.2961545,74.0063899836
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,448.0,40.01711416,64.8031480603
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,448.0,13.79600596,52.0244556019
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,448.0,15.7552712,28.2331022406
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,448.0,24.7282846,25.653431931
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,448.0,63.49626541,150.273532588
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,448.0,29.29008961,11.2482326599
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,448.0,15.28027678,-5.64659346921
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,448.0,33.18813157,100.21435067
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,448.0,29.49380374,0.763104692015
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,448.0,13.39570808,38.435693615
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,448.0,19.88870096,18.3806736559
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,448.0,33.75940657,124.996253235
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,448.0,20.9530158,88.2902070754
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,448.0,17.15329838,-10.4602477238
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,448.0,55.61461878,171.749464843
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,448.0,20.03425336,43.1417460181
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,448.0,14.57340646,68.5520578052
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,448.0,14.87254405,23.1186638289
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,448.0,54.51258445,129.730819465
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,448.0,38.28856611,109.701626945
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,448.0,14.07305408,38.8383010293
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,448.0,22.66264892,85.4807793209
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,448.0,24.49945641,38.4328379566
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,448.0,20.39426875,21.5195269146
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,448.0,24.58218598,63.6156151131
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,448.0,20.00974107,32.6297377276
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,448.0,41.39572525,61.0708947889
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,448.0,22.15029836,17.2159246783
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,448.0,35.27953339,122.869464884
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,448.0,6.671390772,-42.3547817534
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,448.0,18.18440151,52.3450677656
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,448.0,39.8622098,98.1564164131
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,448.0,50.26372147,82.2518863078
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,448.0,30.46993613,54.0021361803
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,448.0,7.959846735,-38.8635037358
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,448.0,13.16074777,18.2993272194
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,448.0,14.10116315,23.2995077115
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,448.0,20.2011776,17.8273890883
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,448.0,7.862612724,-3.98273875785
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,448.0,15.97095108,12.4271762608
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,448.0,19.61078048,70.602042387
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,448.0,13.2108798,8.28334215228
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,448.0,39.69806099,134.013834974
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,448.0,19.24008155,32.3767930365
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,448.0,31.11312437,61.065930312
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,448.0,18.96774626,71.3539448647
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,448.0,15.04131341,5.53625357383
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,448.0,111.4168785,217.127340545
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,448.0,27.76338696,107.73070096
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,448.0,8.978036165,-32.7531944745
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,448.0,28.34736156,48.3614055347
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,448.0,16.09235072,36.1993037309
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,448.0,20.5802412,82.2765528842
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,448.0,32.13500094,56.3812783147
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,448.0,42.83270955,112.590389412
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,448.0,11.97566247,-23.0452507497
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,448.0,28.88862896,33.6854518117
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,448.0,21.73215342,13.5332349784
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,448.0,56.82053423,85.3704676507
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,448.0,14.52320576,17.3777807355
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,448.0,50.23711801,107.241824971
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,448.0,23.22245216,87.2271735521
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,448.0,43.73261309,94.3977442985
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,448.0,29.21717167,59.381987617
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,448.0,19.0857513,20.2460927298
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,448.0,23.2305727,75.9070972792
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,448.0,51.49420667,119.492859098
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,448.0,10.50280714,4.18292873694
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,448.0,85.86423588,157.472601423
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,448.0,23.78008819,1.9809940581
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,448.0,15.473032,-12.8021198618
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,448.0,25.79621506,33.365128885
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,448.0,13.97264099,-52.1414405083
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,448.0,12.78881145,10.7468908179
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,448.0,101.7988398,169.15889093
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,448.0,74.70892835,154.506500302
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,448.0,29.0835979,56.6304952489
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,448.0,13.42254114,-28.7861796954
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,448.0,9.694284201,-19.2973758897
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,448.0,19.49577975,-3.03788248671
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,448.0,21.84019685,58.9452818234
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,448.0,47.07015467,88.6520292469
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,448.0,17.10815263,20.3236759431
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,464.0,32.52210307,59.5652560887
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,464.0,30.60355353,91.4424621171
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,464.0,115.7062731,188.526910779
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,464.0,18.72726059,-17.4395580638
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,464.0,26.99584937,56.5081569821
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,464.0,20.99753976,75.7311027431
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,464.0,85.65430498,140.456351291
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,464.0,17.26584721,35.9244294103
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,464.0,35.34175682,99.0574078132
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,464.0,8.644023657,2.98438247224
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,464.0,17.33277416,25.2015928202
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,464.0,26.42526436,42.4663197036
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,464.0,25.14493942,58.191686694
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,464.0,12.61243343,13.8667860328
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,464.0,19.63980389,58.9476518564
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,464.0,27.99612975,85.6005594619
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,464.0,22.49257231,73.7791963361
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,464.0,30.10250688,64.5759544128
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,464.0,13.51337647,51.7972619544
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,464.0,17.9683392,28.0059085931
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,464.0,29.99291945,25.4262382835
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,464.0,62.84879804,150.04633894
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,464.0,22.92991924,11.0210390124
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,464.0,12.95481944,-5.87378711669
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,464.0,34.01018548,99.987157023
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,464.0,23.73975635,0.535911044527
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,464.0,13.5606041,38.2084999675
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,464.0,19.23709178,18.1534800084
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,464.0,34.02340817,124.769059587
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,464.0,21.33534813,88.0630134279
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,464.0,15.84529877,-10.6874413713
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,464.0,54.01960993,171.522271196
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,464.0,16.29383683,42.9145523706
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,464.0,17.27420592,68.3248641577
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,464.0,19.96676373,22.8914701814
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,464.0,54.73245692,129.503625818
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,464.0,39.02880573,109.474433298
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,464.0,19.46256161,38.6111073818
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,464.0,22.10952091,85.2535856734
